row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,77,0.0,0.0,0.0,0.0,0.001,0.001,2.647163232167562,2.647163232167562,16.522424772381783,16.522424772381783,0.0,0.0,0.0,0.0,0.0,0.0,0.20533712208271027,0.20533712208271027,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,78,0.0,0.0,0.0,0.0,0.001,0.001,2.641580820083618,2.641580820083618,16.71405179798603,16.71405179798603,0.0,0.0,0.0,0.0,0.0,0.0,0.19162702560424805,0.19162702560424805,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,79,0.0,0.0,0.0,0.0,0.001,0.001,2.6077736218770347,2.6077736218770347,16.89609122276306,16.89609122276306,0.0,0.0,0.0,0.0,0.0,0.0,0.18203942477703094,0.18203942477703094,0.0,0.9999995231628418,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,80,0.0,0.0,0.0,0.0,0.001,0.001,2.583449125289917,2.583449125289917,17.08759105205536,17.08759105205536,0.0,0.0,0.0,0.0,0.0,0.0,0.19149982929229736,0.19149982929229736,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,81,0.0,0.0,0.0,0.0,0.001,0.001,2.562949021657308,2.562949021657308,17.283668011426926,17.283668011426926,0.0,0.0,0.0,0.0,0.0,0.0,0.19607695937156677,0.19607695937156677,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,82,0.0,0.0,0.0,0.0,0.001,0.001,2.599637746810913,2.599637746810913,17.472073405981064,17.472073405981064,0.0,0.0,0.0,0.0,0.0,0.0,0.18840539455413818,0.18840539455413818,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,83,0.0,0.0,0.0,0.0,0.001,0.001,2.6911725997924805,2.6911725997924805,17.656024545431137,17.656024545431137,0.0,0.0,0.0,0.0,0.0,0.0,0.18395113945007324,0.18395113945007324,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,84,0.0,0.0,0.0,0.0,0.001,0.001,2.6941781838734946,2.6941781838734946,17.837678894400597,17.837678894400597,0.0,0.0,0.0,0.0,0.0,0.0,0.18165434896945953,0.18165434896945953,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,85,0.0,0.0,0.0,0.0,0.001,0.001,2.6442112922668457,2.6442112922668457,18.031569823622704,18.031569823622704,0.0,0.0,0.0,0.0,0.0,0.0,0.19389092922210693,0.19389092922210693,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,86,0.0,0.0,0.0,0.0,0.001,0.001,2.6313041845957437,2.6313041845957437,18.230324625968933,18.230324625968933,0.0,0.0,0.0,0.0,0.0,0.0,0.19875480234622955,0.19875480234622955,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,87,0.0,0.0,0.0,0.0,0.001,0.001,2.6710646947224936,2.6710646947224936,18.427138060331345,18.427138060331345,0.0,0.0,0.0,0.0,0.0,0.0,0.1968134343624115,0.1968134343624115,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,88,0.0,0.0,0.0,0.0,0.001,0.001,2.6395387649536133,2.6395387649536133,18.61169634759426,18.61169634759426,0.0,0.0,0.0,0.0,0.0,0.0,0.18455828726291656,0.18455828726291656,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,89,0.0,0.0,0.0,0.0,0.001,0.001,2.599932909011841,2.599932909011841,18.811093628406525,18.811093628406525,0.0,0.0,0.0,0.0,0.0,0.0,0.1993972808122635,0.1993972808122635,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,90,0.0,0.0,0.0,0.0,0.001,0.001,2.592869281768799,2.592869281768799,19.015672475099564,19.015672475099564,0.0,0.0,0.0,0.0,0.0,0.0,0.20457884669303894,0.20457884669303894,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,91,0.0,0.0,0.0,0.0,0.001,0.001,2.6099770069122314,2.6099770069122314,19.21206694841385,19.21206694841385,0.0,0.0,0.0,0.0,0.0,0.0,0.19639447331428528,0.19639447331428528,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,92,0.0,0.0,0.0,0.0,0.001,0.001,2.6387903690338135,2.6387903690338135,19.414693847298622,19.414693847298622,0.0,0.0,0.0,0.0,0.0,0.0,0.20262689888477325,0.20262689888477325,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,93,0.0,0.0,0.0,0.0,0.001,0.001,2.683077096939087,2.683077096939087,19.612610071897507,19.612610071897507,0.0,0.0,0.0,0.0,0.0,0.0,0.19791622459888458,0.19791622459888458,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,94,0.0,0.0,0.0,0.0,0.001,0.001,2.6384286085764566,2.6384286085764566,19.80760596692562,19.80760596692562,0.0,0.0,0.0,0.0,0.0,0.0,0.19499589502811432,0.19499589502811432,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,95,0.0,0.0,0.0,0.0,0.001,0.001,2.6096052328745523,2.6096052328745523,20.01567430794239,20.01567430794239,0.0,0.0,0.0,0.0,0.0,0.0,0.2080683410167694,0.2080683410167694,0.0,0.9999996423721313,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,96,0.0,0.0,0.0,0.0,0.001,0.001,2.615051587422689,2.615051587422689,20.242019653320312,20.242019653320312,0.0,0.0,0.0,0.0,0.0,0.0,0.22634534537792206,0.22634534537792206,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,97,0.0,0.0,0.0,0.0,0.001,0.001,2.589848836263021,2.589848836263021,20.458215177059174,20.458215177059174,0.0,0.0,0.0,0.0,0.0,0.0,0.21619552373886108,0.21619552373886108,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,98,0.0,0.0,0.0,0.0,0.001,0.001,2.5775460402170816,2.5775460402170816,20.668190449476242,20.668190449476242,0.0,0.0,0.0,0.0,0.0,0.0,0.20997527241706848,0.20997527241706848,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,99,0.0,0.0,0.0,0.0,0.001,0.001,2.5964713096618652,2.5964713096618652,20.87378890812397,20.87378890812397,0.0,0.0,0.0,0.0,0.0,0.0,0.20559845864772797,0.20559845864772797,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_exact_restore,1301,750,exact_restore,candidate_B_19p48m,3000,100,0.0,0.0,0.0,0.0,0.001,0.001,2.634425083796183,2.634425083796183,21.08541402220726,21.08541402220726,0.0,0.0,0.0,0.0,0.0,0.0,0.2116251140832901,0.2116251140832901,0.0,0.9999995827674866,0.0
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,0,9.313225746154785e-09,5.507646142649758e-11,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,6.4513639135426906e-12,6.386850274407263e-10,0.0,0.0,0.0,,,,,
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,1,9.313225746154785e-09,5.507646142649758e-11,0.0,0.0,0.001,0.001,2.562688668568929,2.562688668568929,0.22459514439105988,0.22459514439105988,0.0,6.451143674703629e-12,6.386632237956593e-10,0.0,0.0,0.0,0.22459514439105988,0.22459514439105988,0.0,0.9999997615814209,4.146672792666143e-08
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,2,9.313225746154785e-09,5.507646142649758e-11,0.0,0.0,0.001,0.001,2.6211814085642495,2.6211814085642495,0.44060198962688446,0.44060198962688446,0.0,6.450916279114496e-12,6.386407116323351e-10,0.0,0.0,0.0,0.21600684523582458,0.21600684523582458,0.0,0.9999998211860657,2.1137502701747623e-08
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,3,9.313225746154785e-09,5.507646142649758e-11,0.0,0.0,0.001,0.001,2.6479074160257974,2.6479074160257974,0.6505533903837204,0.6505533903837204,0.0,6.450693961634846e-12,6.386187022018498e-10,0.0,0.0,0.0,0.20995140075683594,0.20995140075683594,0.0,0.9999997615814209,1.4315851525494603e-08
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,4,9.313225746154785e-09,5.507646142649758e-11,0.0,0.0,0.001,0.001,2.645749092102051,2.645749092102051,0.8570177406072617,0.8570177406072617,0.0,6.450455630692794e-12,6.385951074385866e-10,0.0,0.0,0.0,0.20646435022354126,0.20646435022354126,0.0,0.9999997615814209,1.0867016287836464e-08
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,5,0.00015782195259816945,9.3332588744737e-07,0.0,0.0,0.001,0.001,2.6543784141540527,2.6543784141540527,1.0901081413030624,1.0901081264019012,0.00015782195259816945,1.7461266416352352e-05,0.0005962725247352438,0.0001388212840538472,1.7125676876617035e-08,8.13076781014388e-07,0.23309040069580078,0.2330903857946396,0.00015782195259816945,0.999999463558197,0.00014477641861235157
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,6,0.0003119741450063884,1.8449495837253964e-06,3.9736429879866364e-07,5.8341346758084e-06,0.001,0.001,2.6866275469462075,2.6866279443105063,1.325386568903923,1.3253866136074066,0.00034849726944230497,3.7271086502677426e-05,0.001116666683264491,0.00015047892520669848,-3.4265978943182063e-09,1.185630480904365e-05,0.2352784276008606,0.23527848720550537,0.00019067531684413552,0.9999994039535522,0.0002353835117434089
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,7,0.0004973036702722311,2.9409494797560117e-06,9.5367431640625e-07,1.4164138180561281e-05,0.001,0.001,2.698145866394043,2.6981468200683594,1.5507409572601318,1.5507409870624542,0.0005903142009628937,6.0427647719972326e-05,0.001744989254734619,0.00019431926193647087,4.4207754124059306e-10,2.22864982788451e-05,0.2253543883562088,0.2253543734550476,0.0002418169315205887,0.9999992847442627,0.000320687776990525
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,8,0.0007171108736656606,4.240843124443288e-06,6.67572021484375e-06,9.709365058618857e-05,0.001,0.001,2.6771955490112305,2.6772022247314453,1.7919482290744781,1.7919471114873886,0.0008894923230400309,8.513743966677243e-05,0.0025159058226781376,0.00023123403661884367,-1.4815306315085763e-08,8.650733070680872e-05,0.2412072718143463,0.2412061244249344,0.00029917812207713723,0.9999988675117493,0.0004001850399638166
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,9,0.0009655302856117487,5.70994336238082e-06,5.801518757841961e-06,8.24940524797313e-05,0.001,0.001,2.6546035607655845,2.6546093622843423,2.028332471847534,2.028332158923149,0.0012195499875815585,0.00011118104342889175,0.0033653973568813795,0.0002512105565983802,-1.4975380935311478e-08,0.0001708694180706516,0.23638424277305603,0.2363850474357605,0.00033005766454152763,0.9999986886978149,0.0004760217069994478
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,10,0.0013628301676362753,8.059491437719849e-06,3.0994415283203125e-05,0.00042660638451152977,0.001,0.001,2.62207023302714,2.622039238611857,2.257242798805237,2.257237508893013,0.0018738469370873645,0.00014522756707347208,0.0043187342921593855,0.0003382892464287579,2.6017888288265567e-08,0.0006152247078716755,0.22891032695770264,0.2289053499698639,0.000654296949505806,0.9999955892562866,0.0006037587841046698
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,11,0.002086962340399623,1.2341857050660458e-05,1.3113021850585938e-05,0.00017199080646612686,0.001,0.001,2.5738418102264404,2.57382869720459,2.481977641582489,2.481981337070465,0.002937933270004578,0.00018649327494647133,0.0053272501322645695,0.0005229903035797179,1.5790764962275716e-07,0.0014184662140905857,0.2247348427772522,0.2247438281774521,0.0010640863329172134,0.9999884963035583,0.00084084655132838
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,12,0.0032667573541402817,1.9318917022849993e-05,6.302197774266105e-05,0.0008603410727747729,0.001,0.001,2.613813877105713,2.6138768990834556,2.7213605791330338,2.7213916927576065,0.004664107764256187,0.000233227541684066,0.006342193911081803,0.0007164573180489242,5.131370244271238e-07,0.0027190721593797207,0.23938293755054474,0.23941035568714142,0.0017261744942516088,0.9999736547470093,0.00120041327091605
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,13,0.004880825057625771,2.886417449150715e-05,9.81489817299952e-05,0.001425227710067034,0.001,0.001,2.675551255544027,2.675649404525757,2.9485417902469635,2.9485771507024765,0.006740837896359153,0.0002877475373530855,0.0074133886465732254,0.0008135887910611928,1.1129707218060503e-06,0.004191889893263578,0.22718121111392975,0.22718545794487,0.0020767301321029663,0.9999578595161438,0.0016553352147724886
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,14,0.007215704303234816,4.267216006078329e-05,7.239977518702645e-05,0.0009939687609961112,0.001,0.001,2.6194663842519126,2.6195387840270996,3.1656838804483414,3.165732279419899,0.00993914699938614,0.0003529560093442764,0.008491310053687817,0.0012947061331942677,2.946254653579672e-06,0.0060933311469852924,0.21714209020137787,0.21715512871742249,0.003198309103026986,0.9998911619186401,0.002279350868795721
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,15,0.009991058148443699,5.90850199191025e-05,0.00021990140279148918,0.0028855540821144388,0.001,0.001,2.5741829872131348,2.5744028886159263,3.3799675554037094,3.3800196796655655,0.013585656255600043,0.00042395670369118585,0.009657868419748505,0.0013231143821030855,5.135106221132446e-06,0.007869593799114227,0.21428367495536804,0.2142874002456665,0.0036465092562139034,0.9998549222946167,0.002955962737709591
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,16,0.013208332471549511,7.811130468710123e-05,0.00021600723266601562,0.0030268076387169884,0.001,0.001,2.6398438612620034,2.6400598684946694,3.5893884897232056,3.589510053396225,0.018048452053335495,0.0005025864238323307,0.010844324701677097,0.0017294936114922166,9.130110811383929e-06,0.010534923523664474,0.20942093431949615,0.20949037373065948,0.004462795797735453,0.9997726082801819,0.0036798280568856416
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,17,0.017140192911028862,0.00010136350169507841,0.00014138221740722656,0.002325133051041206,0.001,0.001,2.799994866053263,2.8001362482706704,3.795544922351837,3.7956564724445343,0.02377088631328661,0.0005945325912081459,0.012068426482570964,0.0022665285505354404,1.4117173122940585e-05,0.014005032368004322,0.2061564326286316,0.20614641904830933,0.005722434259951115,0.9996144771575928,0.004515871439193441
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,18,0.021437009796500206,0.0001267739744893296,0.00014368693033883773,0.0027121930357232316,0.001,0.001,2.9378041426340737,2.9379478295644126,3.996443346142769,3.996530368924141,0.03014451295894105,0.0006841419630656716,0.013395717069307297,0.0025700486730784178,1.7812855730880983e-05,0.016595223918557167,0.2008984237909317,0.20087389647960663,0.00637362664565444,0.999496340751648,0.005364021941455798
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,19,0.02660760097205639,0.00015735176495578393,0.0003651777903237452,0.0063875077985109385,0.001,0.001,2.8618977069854736,2.86153252919515,4.200240910053253,4.200333580374718,0.037868038125452586,0.0007847204003390323,0.01465384932409402,0.003351176157593727,2.3501594114350155e-05,0.02002490870654583,0.20379756391048431,0.20380321145057678,0.007723525166511536,0.9992815852165222,0.006334779728554357
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,20,0.03242701292037964,0.00019176654522985351,0.0005864302317299952,0.00934051795671742,0.001,0.001,2.7683564821879068,2.7677700519561768,4.4029306918382645,4.403104171156883,0.04646913458418567,0.0008862041378190795,0.015751207882825725,0.0037665690761059523,2.7093914468423463e-05,0.023734191432595253,0.2026897817850113,0.20277059078216553,0.008601096458733082,0.9990997314453125,0.007364870171697773
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,21,0.03913028910756111,0.0002314083130144357,0.0007327397664389501,0.011225633603896057,0.001,0.001,2.7295308907826743,2.7287981510162354,4.603324368596077,4.603660091757774,0.05631624937814195,0.0010000471779659382,0.01678798554547646,0.0040295724757015705,4.329436342231929e-05,0.02831920236349106,0.2003936767578125,0.2005559206008911,0.00984711479395628,0.9987935423851013,0.00850044141457852
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,22,0.046220384538173676,0.0002733376485784906,0.0007713635762534032,0.01115274872519123,0.001,0.001,2.6716670989990234,2.67089573542277,4.816394805908203,4.816932424902916,0.06733203337353189,0.0011221120295464187,0.0177962503413429,0.004429388791322708,7.132293831091374e-05,0.03328020125627518,0.21307043731212616,0.2132723331451416,0.011015783995389938,0.9986649751663208,0.009596469226622823
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,23,0.053998902440071106,0.0003193381700794385,0.0004448890686035156,0.006246402391212769,0.001,0.001,2.641713539759318,2.6421584288279214,5.022052675485611,5.022572353482246,0.079497265003738,0.001254921895262888,0.01858046177298105,0.004909087438136339,8.941008854890242e-05,0.03942340984940529,0.20565786957740784,0.20563992857933044,0.012165231630206108,0.9982500076293945,0.010752356840788988
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,24,0.06262210756540298,0.0003703339944482623,0.0016440550486245264,0.023224927785022942,0.001,0.001,2.647238254547119,2.6488823095957437,5.215019851922989,5.21531979739666,0.09287705582391936,0.0013996385762210213,0.01933328921371928,0.005144995637238026,9.511138341622427e-05,0.0457671694457531,0.19296717643737793,0.19274744391441345,0.01337979082018137,0.9975937008857727,0.012008028606506583
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,25,0.07221780717372894,0.00042708094698041014,0.0015459060668945312,0.021691805679784792,0.001,0.001,2.6405513286590576,2.642097234725952,5.417838200926781,5.417981758713722,0.10927783821534831,0.0015512004614236558,0.020081903710058323,0.0060010855086147785,0.00012021090515190735,0.05204590782523155,0.2028183490037918,0.20266196131706238,0.016400782391428947,0.9967280030250549,0.01332963527064392
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,26,0.08325384557247162,0.0004923457606697652,0.00027767817179347176,0.003665074486534081,0.001,0.001,2.5800023078918457,2.580279986063639,5.638192757964134,5.638688430190086,0.12684020151209552,0.0017261260483078032,0.020837458797979776,0.006287511438131332,0.0001914277527248487,0.05928916856646538,0.22035455703735352,0.22070667147636414,0.017562363296747208,0.9968298673629761,0.014766051666973966
long_training_candidate_B_19p48m_seed1301_ckpt750_benign_nonzero,1301,750,benign_nonzero,candidate_B_19p48m,3000,27,0.09497208893299103,0.000561644991250365,0.0006518363952636719,0.008377759854313993,0.001,0.001,2.553216298421224,2.553868134816488,5.85690875351429,5.857811316847801,0.14505688969802577,0.0019076857419106107,0.021582383965821725,0.0066080521792173386,0.0002351714501855895,0.06600990891456604,0.21871599555015564,0.21912288665771484,0.018216688185930252,0.996539294719696,0.01621539500269476
