row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,80,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7459305127461753,2.7459305127461753,5.779542002826929,5.779542002826929,0.0,0.0,0.0,0.0,0.0,0.0,0.05943537503480911,0.05943537503480911,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,81,0.0,0.0,0.0,0.0,0.0005,0.0005,2.73750106493632,2.73750106493632,5.83855727314949,5.83855727314949,0.0,0.0,0.0,0.0,0.0,0.0,0.059015270322561264,0.059015270322561264,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,82,0.0,0.0,0.0,0.0,0.0005,0.0005,2.771772305170695,2.771772305170695,5.8967329896986485,5.8967329896986485,0.0,0.0,0.0,0.0,0.0,0.0,0.058175716549158096,0.058175716549158096,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,83,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7916529973347983,2.7916529973347983,5.948474545031786,5.948474545031786,0.0,0.0,0.0,0.0,0.0,0.0,0.05174155533313751,0.05174155533313751,0.0,1.000000238418579,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,84,0.0,0.0,0.0,0.0,0.0005,0.0005,2.800074338912964,2.800074338912964,6.001776788383722,6.001776788383722,0.0,0.0,0.0,0.0,0.0,0.0,0.05330224335193634,0.05330224335193634,0.0,0.9999999403953552,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,85,0.0,0.0,0.0,0.0,0.0005,0.0005,2.80533496538798,2.80533496538798,6.0573293417692184,6.0573293417692184,0.0,0.0,0.0,0.0,0.0,0.0,0.05555255338549614,0.05555255338549614,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,86,0.0,0.0,0.0,0.0,0.0005,0.0005,2.8293818632761636,2.8293818632761636,6.115077473223209,6.115077473223209,0.0,0.0,0.0,0.0,0.0,0.0,0.057748131453990936,0.057748131453990936,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,87,0.0,0.0,0.0,0.0,0.0005,0.0005,2.872384707132975,2.872384707132975,6.176613174378872,6.176613174378872,0.0,0.0,0.0,0.0,0.0,0.0,0.06153570115566254,0.06153570115566254,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,88,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9164159297943115,2.9164159297943115,6.2321567684412,6.2321567684412,0.0,0.0,0.0,0.0,0.0,0.0,0.05554359406232834,0.05554359406232834,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,89,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9407546520233154,2.9407546520233154,6.284280721098185,6.284280721098185,0.0,0.0,0.0,0.0,0.0,0.0,0.05212395265698433,0.05212395265698433,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,90,0.0,0.0,0.0,0.0,0.0005,0.0005,2.910902182261149,2.910902182261149,6.3460378758609295,6.3460378758609295,0.0,0.0,0.0,0.0,0.0,0.0,0.061757154762744904,0.061757154762744904,0.0,1.0000001192092896,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,91,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9022881984710693,2.9022881984710693,6.411641802638769,6.411641802638769,0.0,0.0,0.0,0.0,0.0,0.0,0.06560392677783966,0.06560392677783966,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,92,0.0,0.0,0.0,0.0,0.0005,0.0005,2.917144854863485,2.917144854863485,6.473755769431591,6.473755769431591,0.0,0.0,0.0,0.0,0.0,0.0,0.062113966792821884,0.062113966792821884,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,93,0.0,0.0,0.0,0.0,0.0005,0.0005,2.941260496775309,2.941260496775309,6.535522125661373,6.535522125661373,0.0,0.0,0.0,0.0,0.0,0.0,0.061766356229782104,0.061766356229782104,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,94,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9481241703033447,2.9481241703033447,6.595397360622883,6.595397360622883,0.0,0.0,0.0,0.0,0.0,0.0,0.059875234961509705,0.059875234961509705,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,95,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9440296490987143,2.9440296490987143,6.655690986663103,6.655690986663103,0.0,0.0,0.0,0.0,0.0,0.0,0.06029362604022026,0.06029362604022026,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,96,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9546492099761963,2.9546492099761963,6.716527014970779,6.716527014970779,0.0,0.0,0.0,0.0,0.0,0.0,0.060836028307676315,0.060836028307676315,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,97,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9740408261617026,2.9740408261617026,6.778536915779114,6.778536915779114,0.0,0.0,0.0,0.0,0.0,0.0,0.06200990080833435,0.06200990080833435,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,98,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9786049524943032,2.9786049524943032,6.837855096906424,6.837855096906424,0.0,0.0,0.0,0.0,0.0,0.0,0.0593181811273098,0.0593181811273098,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,99,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9688218434651694,2.9688218434651694,6.896378822624683,6.896378822624683,0.0,0.0,0.0,0.0,0.0,0.0,0.05852372571825981,0.05852372571825981,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_exact_restore,1201,75,exact_restore,width128_1p63m,100,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9456196626027427,2.9456196626027427,6.9556850753724575,6.9556850753724575,0.0,0.0,0.0,0.0,0.0,0.0,0.059306252747774124,0.059306252747774124,0.0,1.0,0.0
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,0,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,8.309828638668824e-12,8.226730352282135e-10,0.0,0.0,0.0,,,,,
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,1,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,2.9121359984079995,2.9121359984079995,0.10838188230991364,0.10838188230991364,0.0,8.309350542786017e-12,8.226257037358157e-10,0.0,0.0,0.0,0.10838188230991364,0.10838188230991364,0.0,0.9999998211860657,8.592972872936512e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,2,9.313225746154785e-09,1.0234258234482099e-10,7.947285984855057e-08,1.414287282841542e-06,0.001,0.001,2.878965377807617,2.878965457280477,0.2120303511619568,0.2120303511619568,0.0,8.308896297669087e-12,8.225807334692397e-10,0.0,0.0,0.0,0.10364846885204315,0.10364846885204315,0.0,0.9999999403953552,4.392402170289794e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,3,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,2.843225876490275,2.843225876490275,0.31763872504234314,0.31763872504234314,0.0,8.308432305015974e-12,8.225347981965815e-10,0.0,0.0,0.0,0.10560837388038635,0.10560837388038635,0.0,0.9999998211860657,2.9320183629637593e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,4,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,2.872028112411499,2.872028112411499,0.42196330428123474,0.42196330428123474,0.0,8.308005449552308e-12,8.224925395056785e-10,0.0,0.0,0.0,0.1043245792388916,0.1043245792388916,0.0,1.0,2.2071174558642507e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,5,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,2.9521733125050864,2.9521733125050864,0.5241648927330971,0.5241648927330971,0.0,8.307570242092741e-12,8.224494539671814e-10,0.0,0.0,0.0,0.10220158845186234,0.10220158845186234,0.0,1.0,1.7767740410037877e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,6,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.0934247175852456,3.0934247175852456,0.6324117481708527,0.6324117481708527,0.0,8.30716866022649e-12,8.224096973624224e-10,0.0,0.0,0.0,0.10824685543775558,0.10824685543775558,0.0,1.0,1.4726522353635963e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,7,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.236762523651123,3.236762523651123,0.7336281836032867,0.7336281836032867,0.0,8.306730742378592e-12,8.223663434954807e-10,0.0,0.0,0.0,0.10121643543243408,0.10121643543243408,0.0,0.9999998807907104,1.2694749130818925e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,8,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.204022487004598,3.204022487004598,0.8389017060399055,0.8389017060399055,0.0,8.306257898912963e-12,8.223195319923833e-10,0.0,0.0,0.0,0.1052735224366188,0.1052735224366188,0.0,0.9999999403953552,1.110168888570679e-08
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,9,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.085935672124227,3.085935672124227,0.9637624025344849,0.9637624025344849,0.0,8.305800495073242e-12,8.22274249012251e-10,0.0,0.0,0.0,0.12486069649457932,0.12486069649457932,0.0,0.9999998211860657,9.663404301364496e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,10,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.172848622004191,3.172848622004191,1.0814879462122917,1.0814879462122917,0.0,8.305320065473182e-12,8.22226686481845e-10,0.0,0.0,0.0,0.11772554367780685,0.11772554367780685,0.0,0.9999999403953552,8.611492877719068e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,11,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.257403612136841,3.257403612136841,1.1895108595490456,1.1895108595490456,0.0,8.304824309210263e-12,8.22177606611816e-10,0.0,0.0,0.0,0.10802291333675385,0.10802291333675385,0.0,1.0000001192092896,7.829458362135242e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,12,9.313225746154785e-09,1.0234258234482099e-10,7.947285984855057e-08,2.0596953689278052e-06,0.001,0.001,3.2548977533976235,3.2548978328704834,1.2942338585853577,1.2942338585853577,0.0,8.304287364967909e-12,8.221244491318229e-10,0.0,0.0,0.0,0.1047229990363121,0.1047229990363121,0.0,1.0000001192092896,7.1959373372655125e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,13,9.313225746154785e-09,1.0234258234482099e-10,7.947285984855057e-08,2.185500111551164e-06,0.001,0.001,3.3141843477884927,3.3141844272613525,1.4008938670158386,1.4008938670158386,0.0,8.303751888174129e-12,8.220714369292388e-10,0.0,0.0,0.0,0.10666000843048096,0.10666000843048096,0.0,0.9999999403953552,6.648059475045757e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,14,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.3709162871042886,3.3709162871042886,1.507615126669407,1.507615126669407,0.0,8.303341589114775e-12,8.220308173223626e-10,0.0,0.0,0.0,0.10672125965356827,0.10672125965356827,0.0,1.0,6.177455758700962e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,15,9.313225746154785e-09,1.0234258234482099e-10,0.0,0.0,0.001,0.001,3.3067553838094077,3.3067553838094077,1.6215485632419586,1.6215485632419586,0.0,8.302910364473738e-12,8.219881260829001e-10,0.0,0.0,0.0,0.11393343657255173,0.11393343657255173,0.0,1.0,5.743414632941445e-09
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,16,0.0001284952013520524,1.4120274847537464e-06,0.0,0.0,0.001,0.001,3.1078971227010093,3.1078971227010093,1.7475174516439438,1.7475174516439438,0.0001284952013520524,4.497257411479801e-05,0.0007357178137938103,6.196483445819467e-05,1.553287454214569e-08,7.617311439389596e-07,0.12596888840198517,0.12596888840198517,0.0001284952013520524,0.9999994039535522,7.353013913028418e-05
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,17,0.00028909542015753686,3.176855436495677e-06,0.0,0.0,0.001,0.001,3.0567128658294678,3.0567128658294678,1.8738992363214493,1.873899206519127,0.000313324126182124,0.00010050706880774096,0.00175101135935363,9.867660992313176e-05,-7.334340912379389e-10,7.666505439374305e-07,0.1263817846775055,0.1263817548751831,0.00018482892483007163,0.9999990463256836,0.00015427479479894032
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,18,0.00046748388558626175,5.137157560605931e-06,0.0,0.0,0.001,0.001,3.0379486083984375,3.0379486083984375,1.9907963648438454,1.99079629778862,0.0005322503711795434,0.00016402572194385012,0.0027557618815633052,0.00010681298590498045,-8.940847506799798e-10,7.62264335207874e-07,0.11689712852239609,0.1168970912694931,0.00021892624499741942,0.9999982714653015,0.00023482255334673346
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,19,0.0006524652126245201,7.169908318578653e-06,7.947285940446136e-08,1.652466490753568e-06,0.001,0.001,3.034608761469523,3.0346086819966636,2.1086314991116524,2.1086313650012016,0.0007751372177153826,0.0002277914062430157,0.0039222196938290795,0.00011950269981753081,-3.874604193043751e-09,7.511770263590734e-07,0.117835134267807,0.11783506721258163,0.00024288684653583914,0.9999979138374329,0.00030942590628048967
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,20,0.0008340413332916796,9.165239430240411e-06,7.947285984855057e-08,1.7356651618172236e-06,0.001,0.001,3.083730459213257,3.083730379740397,2.2194168120622635,2.2194166630506516,0.0010225021978840232,0.00028549608708303885,0.005201286175829177,0.00012388457253109664,-9.44833100646747e-09,7.644996458111564e-07,0.11078531295061111,0.11078529804944992,0.0002473649801686406,0.9999974966049194,0.0003757930140739628
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,21,0.0010336723644286394,1.1358975070241536e-05,7.947285940446136e-08,1.7330913415491978e-06,0.001,0.001,3.082246462504069,3.0822463830312095,2.3349300548434258,2.334929935634136,0.001289667416131124,0.00034824002388773677,0.006699034123589636,0.0001433247816748917,7.297423998409158e-09,7.61529634019098e-07,0.11551324278116226,0.11551327258348465,0.0002671652182471007,0.9999973773956299,0.00044269949854986644
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,22,0.0012513672700151801,1.3751213743317538e-05,0.0,0.0,0.001,0.001,2.9526784420013428,2.9526784420013428,2.4581542685627937,2.4581541419029236,0.0015711942978668958,0.0004172187338476654,0.008248190654197877,0.00015228945994749665,-1.0359811897231452e-09,7.711445277891471e-07,0.12322421371936798,0.12322420626878738,0.0002815268817357719,0.9999974370002747,0.0005090678343578112
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,23,0.001454140990972519,1.5979484248089782e-05,7.947285984855057e-08,1.6955811403818188e-06,0.001,0.001,3.0603652000427246,3.0603652795155845,2.589625932276249,2.589625746011734,0.0018546846404206008,0.0004867779906767309,0.009679765948191232,0.0001503907988080755,-3.960181071960278e-09,7.712565093243029e-07,0.1314716637134552,0.13147160410881042,0.000283490342553705,0.9999977350234985,0.0005615254978906492
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,24,0.0016502602957189083,1.8134629698494377e-05,7.947285984855057e-08,1.886500143655212e-06,0.001,0.001,3.167062997817993,3.167063077290853,2.7029863372445107,2.7029860466718674,0.002127671119524166,0.0005530264003761634,0.011052908331520526,0.00014356707106344402,2.8822622066826398e-09,7.710177669650875e-07,0.11336040496826172,0.11336030066013336,0.0002729864791035652,0.999997079372406,0.0006105322372441633
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,25,0.001833751448430121,2.0151005003650788e-05,7.947285984855057e-08,1.642532890144821e-06,0.0005,0.0005,3.0285792350769043,3.0285791556040444,2.831316225230694,2.8313158452510834,0.002413346868706867,0.0006142786050283781,0.012457998262532313,0.00014588149497285485,-2.772223561819942e-09,7.818176754881279e-07,0.12832988798618317,0.128329798579216,0.0002856757491827011,0.9999974966049194,0.0006476674813248952
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,26,0.001916459179483354,2.1059876216115878e-05,7.947285984855057e-08,1.5621984701397196e-06,0.0005,0.0005,2.978433847427368,2.9784337679545083,2.894732616841793,2.8947321698069572,0.002547714437241666,0.0006412168553268855,0.013065246236581372,7.384348282357678e-05,-5.605921948870218e-09,7.849818643990147e-07,0.06341639161109924,0.06341632455587387,0.00013436756853479892,0.9999977946281433,0.0006620505010834418
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,27,0.0019869215320795774,2.1834183563467166e-05,0.0,0.0,0.0005,0.0005,2.954038063685099,2.954038063685099,2.9570768550038338,2.957076348364353,0.002699756922083907,0.0006642606972260342,0.013868801026090236,7.870914851082489e-05,-6.660523688140074e-09,7.758794708934147e-07,0.06234423816204071,0.062344178557395935,0.0001520424848422408,0.999997079372406,0.0006719208290838722
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,28,0.0020458281505852938,2.2481505513927275e-05,7.947285984855057e-08,1.4947176367741122e-06,0.0005,0.0005,2.934277057647705,2.9342769781748452,3.015645332634449,3.0156448036432266,0.002847620431566611,0.0006837226594058053,0.014482233316501527,6.860563735244796e-05,-6.413320985387827e-09,8.14660040759918e-07,0.058568477630615234,0.058568455278873444,0.0001478635094827041,0.9999967813491821,0.0006784047608136307
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,29,0.0021230941638350487,2.333057795552829e-05,0.0,0.0,0.0005,0.0005,2.931315263112386,2.931315263112386,3.0742748081684113,3.074274256825447,0.003028591221664101,0.0007117682893910635,0.015277270684230789,9.075613343156874e-05,7.874831453591469e-09,7.800517209943791e-07,0.05862947553396225,0.05862945318222046,0.00018097079009748995,0.9999953508377075,0.0006905999939215757
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,30,0.0022015273571014404,2.4192476481261668e-05,7.947285984855057e-08,1.527000485168628e-06,0.0005,0.0005,2.9556450049082437,2.9556450843811035,3.133210141211748,3.1332095973193645,0.0032106653816299513,0.0007392712129737144,0.016167155722075444,9.803511784411967e-05,2.647859487225901e-09,8.006609277799726e-07,0.05893533304333687,0.058935340493917465,0.0001820741599658504,0.9999952912330627,0.0007026427395161282
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,31,0.0022856208961457014,2.511657626997967e-05,0.0,0.0,0.0005,0.0005,2.9970902601877847,2.9970902601877847,3.1864572688937187,3.186456758528948,0.0033933993545360863,0.0007706444010772204,0.016831251402845953,8.033727499423549e-05,8.282175639751088e-11,8.039854151320469e-07,0.053247127681970596,0.05324716120958328,0.00018273397290613502,0.999994158744812,0.0007172921847900728
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,32,0.002359554171562195,2.592902541848859e-05,0.0,0.0,0.0005,0.0005,3.016754706700643,3.016754706700643,3.23854573443532,3.23854523897171,0.0035573087952798232,0.000798496961546231,0.017394153024114803,7.581111276522279e-05,-1.0482689161150915e-09,7.803771495673573e-07,0.05208846554160118,0.052088480442762375,0.00016390944074373692,0.9999951124191284,0.0007285844836070791
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,33,0.0024411920458078384,2.682614002680682e-05,7.947285984855057e-08,1.5775320605371235e-06,0.0005,0.0005,2.988201300303141,2.988201379776001,3.292026247829199,3.292025789618492,0.0037180778454057872,0.0008298964740999107,0.017850151305035193,7.968562567839399e-05,-3.991527108837545e-09,8.013886372282286e-07,0.05348051339387894,0.05348055064678192,0.00016076905012596399,0.9999957084655762,0.0007415469568071785
controlled_width_width128_1p63m_seed1201_ckpt75_benign_nonzero,1201,75,benign_nonzero,width128_1p63m,34,0.0025127094704657793,2.7612041509455496e-05,7.947285940446136e-08,1.5402024047261875e-06,0.0005,0.0005,2.9642535050710044,2.964253584543864,3.3489579744637012,3.3489575907588005,0.003885906044160947,0.0008574991112252782,0.01808123886496152,8.528883336111903e-05,1.7612816094469963e-08,7.985734100657282e-07,0.05693172663450241,0.05693180114030838,0.00016782819875515997,0.9999955892562866,0.0007502959098396604
