row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,90,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9775749842325845,2.9775749842325845,20.25998917222023,20.25998917222023,0.0,0.0,0.0,0.0,0.0,0.0,0.09557045996189117,0.09557045996189117,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,91,0.0,0.0,0.0,0.0,0.0005,0.0005,2.964258829752604,2.964258829752604,20.35844825953245,20.35844825953245,0.0,0.0,0.0,0.0,0.0,0.0,0.09845908731222153,0.09845908731222153,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,92,0.0,0.0,0.0,0.0,0.0005,0.0005,2.996879975001017,2.996879975001017,20.46004854887724,20.46004854887724,0.0,0.0,0.0,0.0,0.0,0.0,0.1016002893447876,0.1016002893447876,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,93,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9850486119588218,2.9850486119588218,20.559216529130936,20.559216529130936,0.0,0.0,0.0,0.0,0.0,0.0,0.09916798025369644,0.09916798025369644,0.0,0.9999996423721313,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,94,0.0,0.0,0.0,0.0,0.0005,0.0005,2.90218178431193,2.90218178431193,20.666436210274696,20.666436210274696,0.0,0.0,0.0,0.0,0.0,0.0,0.10721968114376068,0.10721968114376068,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,95,0.0,0.0,0.0,0.0,0.0005,0.0005,2.9187281926472983,2.9187281926472983,20.78195294737816,20.78195294737816,0.0,0.0,0.0,0.0,0.0,0.0,0.11551673710346222,0.11551673710346222,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,96,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0605390071868896,3.0605390071868896,20.890178218483925,20.890178218483925,0.0,0.0,0.0,0.0,0.0,0.0,0.1082252711057663,0.1082252711057663,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,97,0.0,0.0,0.0,0.0,0.0005,0.0005,3.138343095779419,3.138343095779419,20.9887378141284,20.9887378141284,0.0,0.0,0.0,0.0,0.0,0.0,0.09855959564447403,0.09855959564447403,0.0,0.9999997019767761,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,98,0.0,0.0,0.0,0.0,0.0005,0.0005,3.1233832041422525,3.1233832041422525,21.08775967359543,21.08775967359543,0.0,0.0,0.0,0.0,0.0,0.0,0.09902185946702957,0.09902185946702957,0.0,0.9999998211860657,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,99,0.0,0.0,0.0,0.0,0.0005,0.0005,3.0564361413319907,3.0564361413319907,21.187438294291496,21.187438294291496,0.0,0.0,0.0,0.0,0.0,0.0,0.09967862069606781,0.09967862069606781,0.0,0.9999998807907104,0.0
gpu_seed1101_ckpt75_exact_restore,1101,75,exact_restore,100,0.0,0.0,0.0,0.0,0.0005,0.0005,3.001906156539917,3.001906156539917,21.289877884089947,21.289877884089947,0.0,0.0,0.0,0.0,0.0,0.0,0.10243958979845047,0.10243958979845047,0.0,0.9999997615814209,0.0
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,0,7.450580596923828e-09,4.385937137756654e-11,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,5.305848633994582e-12,5.252790147654636e-10,0.0,1.0990921062159487e-08,1.1359170457581058e-06,,,,,
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,1,0.00046601708163507283,2.7433051674068573e-06,3.178914393942023e-07,0.0003940470578527311,0.001,0.001,7.122515519460042,7.122515837351481,0.44556429982185364,0.44556424021720886,0.00046601719805039465,5.678296518242157e-05,0.0015226261219554605,0.0003435097460169345,-2.573233182090462e-09,1.4048728189663962e-06,0.44556429982185364,0.44556424021720886,0.00046601719805039465,0.9999994039535522,0.001045903098206815
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,2,0.001259002834558487,7.411378505066883e-06,3.1789143761784544e-07,0.0010778314758681518,0.001,0.001,8.128751913706461,8.128751595815023,0.9728020131587982,0.9728021323680878,0.0013758129498455673,0.0001547040707548141,0.004056522518408614,0.000642071187030524,5.565801153295524e-10,1.4604514717575512e-06,0.5272377133369446,0.5272378921508789,0.0009097957517951727,0.9999986290931702,0.001294202538159916
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,3,0.0021135995630174875,1.2442137491421877e-05,0.0,0.0,0.001,0.001,8.716495672861734,8.716495672861734,1.4976043999195099,1.4976043403148651,0.0023751786502543837,0.0002645222296957001,0.006644842386849541,0.0006542268674820662,-6.815847886088022e-10,1.4872549627398257e-06,0.5248023867607117,0.5248022079467773,0.0009993657004088163,0.9999982714653015,0.001411320348103727
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,4,0.003071247600018978,1.8079529149353547e-05,0.0,0.0,0.001,0.001,8.93461815516154,8.93461815516154,1.9997954666614532,1.999795526266098,0.0036009538744110614,0.0003932670226169904,0.009018663510796759,0.000705548154655844,-7.468311302716302e-09,1.5161371038630023e-06,0.5021910667419434,0.5021911859512329,0.0012257752241566777,0.9999969005584717,0.0015357808592019256
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,5,0.004067705478519201,2.3945382902185607e-05,6.357828770120477e-07,0.0075649254704330815,0.001,0.001,9.384176254272461,9.384175618489584,2.471363604068756,2.471363663673401,0.004782174859428778,0.0005218984367864313,0.011498841755674376,0.0007170449825935066,-4.610422710271678e-09,1.6213891740335384e-06,0.47156813740730286,0.47156813740730286,0.0011812209850177169,0.9999967217445374,0.0016459356574729208
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,6,0.00501297228038311,2.9509889879125254e-05,4.76837158203125e-07,0.00285636024455016,0.001,0.001,8.69788392384847,8.697883447011312,2.9245460629463196,2.9245459139347076,0.005932072090217844,0.0006427183350821092,0.013874818740496998,0.0006931102834641933,-1.0236099079463656e-08,1.7113376316046924e-06,0.4531824588775635,0.45318225026130676,0.0011498972307890654,0.9999966025352478,0.0017141026923443638
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,7,0.005969009827822447,3.513780105981259e-05,0.0,0.0,0.001,0.001,8.647585074106852,8.647585074106852,3.412401020526886,3.412400484085083,0.007159697503084317,0.0007644729015919532,0.016353984281225236,0.0007468684343621135,1.9754386570980387e-08,1.8461184936313657e-06,0.4878549575805664,0.48785457015037537,0.0012276254128664732,0.9999967217445374,0.0017492111249278264
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,8,0.006847602315247059,4.0309816004715814e-05,3.178914393942023e-07,0.0025132377304544207,0.001,0.001,8.975372632344564,8.975372314453125,3.924522280693054,3.924521744251251,0.008371103467652574,0.000874547285981396,0.019149261670748794,0.0008759716874919832,2.8507177174397214e-10,2.2399983663490275e-06,0.5121212601661682,0.5121212601661682,0.0012114059645682573,0.9999969601631165,0.0017448244207791976
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,9,0.007758767809718847,4.567357863886034e-05,1.2715657558004523e-06,0.0020196374423449015,0.001,0.001,7.370424906412761,7.370423634847005,4.420509845018387,4.420509159564972,0.009590214729541913,0.0009844242427653907,0.022083070289077935,0.0008728055981919169,2.826009870560142e-09,2.6701129627326736e-06,0.49598756432533264,0.4959874153137207,0.0012191112618893385,0.9999967813491821,0.0017551748738803725
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,10,0.008614882826805115,5.0713275342738864e-05,4.76837158203125e-07,0.0006330888174943539,0.001,0.001,7.19119119644165,7.191190719604492,4.904073596000671,4.9040723741054535,0.010780780721688643,0.0010878453057201693,0.024626866058277498,0.0008291085250675678,3.2446489939275125e-09,3.1043662147567375e-06,0.48356375098228455,0.48356321454048157,0.0011905659921467304,0.9999968409538269,0.001756678944179976
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,11,0.00948831345885992,5.585490396690957e-05,4.76837158203125e-07,0.0002918277584740281,0.001,0.001,6.416743755340576,6.416744232177734,5.421867489814758,5.4218659698963165,0.012006003904389217,0.0011921875721953854,0.027202297949897213,0.0008110749186016619,-2.3549588945570576e-09,3.2389834814239293e-06,0.5177938938140869,0.517793595790863,0.0012252231827005744,0.9999970197677612,0.0017500083645870042
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,12,0.010328488424420357,6.0800766286936506e-05,1.5894571880892272e-07,0.0001467409844053691,0.001,0.001,6.827861626942952,6.827861467997233,5.9668275117874146,5.966825932264328,0.013321523932972923,0.0012887696680176457,0.029934516316200675,0.0009768136078491807,-3.410267623848995e-09,3.8924922591832e-06,0.5449600219726562,0.5449599623680115,0.0013155200285837054,0.9999969005584717,0.001730984916861563
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,13,0.01119421049952507,6.58970169089957e-05,1.5894571943064761e-06,0.0008387544653487566,0.001,0.001,6.268524646759033,6.2685262362162275,6.483333468437195,6.483331650495529,0.01471529240370728,0.0013896432564798054,0.032473300327801824,0.0009651326108723879,-7.524699197070106e-10,5.271295322017977e-06,0.5165059566497803,0.5165057182312012,0.0013937684707343578,0.9999960660934448,0.0017266134086762783
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,14,0.011935689486563206,7.026188510122685e-05,1.1126200352151727e-06,0.0002703463910904702,0.001,0.001,5.492985884348552,5.492986996968587,6.976281523704529,6.976279824972153,0.016003635042579845,0.0014780918924847074,0.0347571511486068,0.0008579676505178213,9.478675622176524e-09,6.371970357577084e-06,0.492948055267334,0.49294817447662354,0.0012883426388725638,0.9999964237213135,0.0017108956176733292
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,15,0.012632831931114197,7.436575713923295e-05,1.7484029131153989e-06,0.00035153261856635254,0.001,0.001,5.303598880767822,5.303600629170735,7.4514575600624084,7.451455771923065,0.017225178802618757,0.0015603849343791493,0.037096087253044564,0.0008317744359374046,6.4353971040986835e-09,7.150594683480449e-06,0.47517603635787964,0.4751759469509125,0.0012215437600389123,0.9999964833259583,0.0016953504504703502
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,16,0.013396949507296085,7.886389203139484e-05,4.76837158203125e-07,9.559797743463605e-05,0.001,0.001,5.300732135772705,5.300731658935547,7.896864175796509,7.896862477064133,0.018471702962415293,0.0016479799441781078,0.03962333968417347,0.0008609953220002353,-5.051486784424242e-09,7.904897756816354e-06,0.44540661573410034,0.4454067051410675,0.001246524159796536,0.9999960064888,0.0016964897976028718
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,17,0.014235788024961948,8.380188707668093e-05,4.76837158203125e-07,0.00011909262968856638,0.001,0.001,5.520481586456299,5.520482063293457,8.310236513614655,8.310234904289246,0.019713997869985178,0.0017438797118347366,0.04231851821733363,0.000846151146106422,2.0159565128352597e-09,8.452135261904914e-06,0.41337233781814575,0.4133724272251129,0.0012422949075698853,0.9999953508377075,0.0017130424629476855
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,18,0.015020936727523804,8.842382600939885e-05,1.430511474609375e-06,0.00048699883683411826,0.001,0.001,5.830228964487712,5.8302303949991865,8.7064850628376,8.706483602523804,0.02088891449966468,0.001837719567123607,0.04453531614451558,0.0007730198558419943,-2.599554349558275e-09,9.137402230408043e-06,0.39624854922294617,0.3962486982345581,0.001174916629679501,0.9999955296516418,0.0017252584273803927
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,19,0.01570196822285652,9.243285763922237e-05,1.0808308918974774e-05,0.0022966204554961678,0.001,0.001,5.358884175618489,5.35887336730957,9.105526000261307,9.105522125959396,0.02205643817433156,0.0019220712989446924,0.04653458196129246,0.0007490750285796821,-1.2434359097923675e-09,7.430611731251702e-05,0.39904093742370605,0.39903852343559265,0.0011675236746668816,0.9999955892562866,0.0017244438401915704
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,20,0.016340918838977814,9.619417153950543e-05,1.049041748046875e-05,0.001695733902892016,0.001,0.001,5.085413932800293,5.0854034423828125,9.48240613937378,9.482402503490448,0.023254868137883022,0.001999264477237917,0.04862229759430676,0.00078725372441113,-6.769362848046967e-09,0.00014219082368072122,0.37688013911247253,0.37688037753105164,0.0011984299635514617,0.9999947547912598,0.001723288224401581
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,21,0.016965359449386597,9.987006931403065e-05,3.0517578125e-05,0.003423281161232694,0.001,0.001,4.720036665598552,4.720067183176677,9.866181194782257,9.866181463003159,0.024488029215717688,0.0020790888827080436,0.05046566643810473,0.0007390733808279037,4.120950247710198e-09,0.0002951465139631182,0.3837750554084778,0.38377895951271057,0.0012331610778346658,0.9999946355819702,0.0017195467136116485
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,22,0.017544005066156387,0.00010327638546238367,2.68618265790721e-05,0.0033199581479834706,0.001,0.001,4.817014694213867,4.816987832387288,10.232079714536667,10.232076674699783,0.025664570421213284,0.0021536300091614543,0.0522174822155173,0.0006760905380360782,2.4378637775157586e-08,0.0004980015801265836,0.3658985197544098,0.36589521169662476,0.001176541205495596,0.9999947547912598,0.001714607934614699
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,23,0.018180131912231445,0.00010702107666091461,0.00018072128295898438,0.022956446603942027,0.001,0.001,4.844488461812337,4.844307740529378,10.5819853246212,10.581966608762741,0.026981062401318923,0.002234500646672357,0.05405186824123057,0.0006907488568685949,6.345928227347031e-08,0.0008025800925679505,0.3499056100845337,0.34988993406295776,0.0013164919801056385,0.9999926686286926,0.0017180265663315419
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,24,0.018849655985832214,0.0001109623674916455,0.00014019012451171875,0.022031126410098523,0.001,0.001,5.057282129923503,5.057141939798991,10.937055885791779,10.93701946735382,0.028422064409824088,0.002319257663242802,0.05586431304326907,0.0007950666476972401,1.0324366428449139e-07,0.0013289547059684992,0.355070561170578,0.3550528585910797,0.0014410020085051656,0.9999915957450867,0.0017234670996166246
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,25,0.019485628232359886,0.00011470614860822036,0.0005089441935224315,0.10396906509240011,0.0005,0.0005,5.319764773050944,5.319255828857422,11.325968325138092,11.325905293226242,0.029953126359032467,0.002391874822802874,0.0577805079941824,0.0007777014398016036,3.413335889490554e-07,0.0021648567635565996,0.3889124393463135,0.38888582587242126,0.0015310619492083788,0.9999920129776001,0.0017204381711989811
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,26,0.019809400662779808,0.00011661210145080388,0.0004704793294267873,0.06836327974448864,0.0005,0.0005,4.979074319203694,4.978603839874268,11.50406500697136,11.50398713350296,0.030829745839582756,0.002429370608052686,0.058603709985153796,0.0003668188874144107,4.5555560745924595e-07,0.002604668028652668,0.1780966818332672,0.17808184027671814,0.0008766194805502892,0.9999875426292419,0.001721947907176617
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,27,0.020102452486753464,0.00011833721114035486,0.0002630551656093161,0.025523582147044976,0.0005,0.0005,4.575125853220622,4.574862798055013,11.701091885566711,11.70099364221096,0.03186452135560103,0.0024631578840040805,0.05926519113022212,0.0003825760795734823,8.578911092627095e-07,0.0032401334028691053,0.19702687859535217,0.19700650870800018,0.0010347755160182714,0.9999858736991882,0.001717998002523859
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,28,0.020440584048628807,0.00012032769195642581,0.0001966158548993846,0.01880892286524727,0.0005,0.0005,4.5609331130981445,4.560736497243245,11.894375428557396,11.894248515367508,0.0330184897466097,0.002500153411335716,0.059873830832986794,0.00039694804581813514,1.504126316831389e-06,0.003979397006332874,0.1932835429906845,0.19325487315654755,0.001153968391008675,0.9999818205833435,0.001718508396796604
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,29,0.02081245370209217,0.00012251677897093724,9.616216023733415e-05,0.008763650484169716,0.0005,0.0005,4.512283802032471,4.512379964192708,12.080862492322922,12.08073927462101,0.03425738823716529,0.0025376195587430077,0.060586636807671984,0.0004107760905753821,1.9368744688108563e-06,0.004607454873621464,0.18648706376552582,0.1864907592535019,0.0012388984905555844,0.999977707862854,0.0017227622378216975
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,30,0.021210629492998123,0.00012486072246093997,0.0003053347269688089,0.02393168846423066,0.0005,0.0005,4.361397425333659,4.361702760060628,12.256533712148666,12.256398543715477,0.03564468436525203,0.002575093131824579,0.06109148099302233,0.0005018609808757901,2.020852889472735e-06,0.005394477862864733,0.17567121982574463,0.17565926909446716,0.0013872961280867457,0.9999684691429138,0.0017305569413946485
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,31,0.021673183888196945,0.00012758364381417346,0.00037288665771484375,0.026453513419966157,0.0005,0.0005,4.261683305104573,4.262056191762288,12.425278827548027,12.425099536776543,0.03712581380386837,0.002614405438304907,0.06175757256336512,0.0005212028045207262,1.6337829720214359e-06,0.006270384881645441,0.16874511539936066,0.16870099306106567,0.0014811294386163354,0.999961256980896,0.001744281491707348
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,32,0.022190693765878677,0.00013063007189068783,0.0001829465230303029,0.010852400070895385,0.0005,0.0005,4.083039124806722,4.082856178283691,12.594876617193222,12.5947045981884,0.03890460301772691,0.0026559062887740875,0.062395586689214425,0.0006526411161758006,2.2135520794108743e-06,0.007369063328951597,0.169597789645195,0.1696050614118576,0.0017787892138585448,0.999944806098938,0.0017618825845093613
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,33,0.022823818027973175,0.00013435708776255361,0.0005630652109784862,0.02690980393257547,0.0005,0.0005,3.867132027943929,3.8665689627329507,12.76882055401802,12.768623664975166,0.04081893994589336,0.0027023169207590525,0.06302699281815229,0.0006510914536193013,5.0160106184193864e-06,0.008936790749430656,0.17394393682479858,0.17391906678676605,0.001914336928166449,0.9999390840530396,0.0017874648587483922
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,34,0.02358207479119301,0.00013882072177670563,0.0014332930246991893,0.07864168442262098,0.0005,0.0005,4.005643844604492,4.004210551579793,12.943754374980927,12.943559765815735,0.04287448085960932,0.0027527081857530505,0.06382974496118288,0.0007353441906161606,8.51297863846412e-06,0.010636131279170513,0.17493382096290588,0.17493610084056854,0.0020555409137159586,0.9999306201934814,0.0018218883106104937
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,35,0.024384109303355217,0.00014354206249222938,0.0011846224466958155,0.0644737735502261,0.0005,0.0005,3.997426668802897,3.996242046356201,13.102997660636902,13.102795004844666,0.045016254793154076,0.002797606943375175,0.06459068661268255,0.0007448373362421989,9.243840395356528e-06,0.01213013008236885,0.15924328565597534,0.15923523902893066,0.002141773933544755,0.9999093413352966,0.0018609565486382075
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,36,0.025289498269557953,0.00014887182040750275,0.00040221214294433594,0.01771682083532511,0.0005,0.0005,3.7854912281036377,3.7850890159606934,13.260896638035774,13.260612398386002,0.04745852600899525,0.0028427546736848994,0.0653460281014829,0.0007785208872519433,1.281339609704446e-05,0.013690333813428879,0.15789897739887238,0.15781739354133606,0.002442271215841174,0.9998802542686462,0.0019070730252899375
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,37,0.026330402120947838,0.00015499931449907697,0.0006262461344399561,0.026854075187934257,0.0005,0.0005,3.7581162452697754,3.7587424914042153,13.425674170255661,13.425305634737015,0.05005118765984662,0.002887176261318219,0.06608418639087027,0.0008972650393843651,2.0780864360858686e-05,0.015816520899534225,0.16477753221988678,0.16469323635101318,0.002592661650851369,0.9998759031295776,0.001961197760875235
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,38,0.027480419725179672,0.00016176912908447564,0.00018858909606933594,0.008829863894590062,0.0005,0.0005,3.846418619155884,3.8462300300598145,13.582103356719017,13.581700757145882,0.052850157517241314,0.0029320330335284714,0.06679592469568486,0.0011681616306304932,2.0956884327461012e-05,0.018015181645751,0.15642918646335602,0.15639512240886688,0.0027989698573946953,0.9998396039009094,0.0020232815936850595
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,39,0.028749581426382065,0.00016924030984241583,0.0006354649861655126,0.029120103154319565,0.0005,0.0005,3.8251447677612305,3.824509302775065,13.736196428537369,13.735975593328476,0.056135992548661307,0.0029743412658520094,0.0673483566710521,0.0015256206970661879,1.9105544197373092e-05,0.019245995208621025,0.15409307181835175,0.1542748361825943,0.0032858350314199924,0.9997733235359192,0.0020929797834465906
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,40,0.030289562419056892,0.00017830572392571635,0.0006803671518964549,0.02994252802164965,0.0005,0.0005,3.7847426732381186,3.784062306086222,13.898304373025894,13.898334845900536,0.05985853637685068,0.0030186080033004757,0.06795277592240309,0.0020526747684925795,1.9318851627758704e-05,0.02107984386384487,0.1621079444885254,0.16235925257205963,0.003722543828189373,0.9997375011444092,0.0021793710661453997
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,41,0.03174196183681488,0.00018685557109847356,0.000225226084391128,0.008896798832800812,0.0005,0.0005,3.676229476928711,3.676454703013102,14.058680072426796,14.058987706899643,0.06365102276322432,0.0030596020412064365,0.06854512817049797,0.0016595757333561778,1.9558865460567176e-05,0.022719725966453552,0.1603756994009018,0.16065286099910736,0.003792486386373639,0.9997221231460571,0.002257819487554023
gpu_seed1101_ckpt75_benign_nonzero,1101,75,benign_nonzero,42,0.033326201140880585,0.0001961815208125997,0.0011759599049887548,0.04098174050172787,0.0005,0.0005,3.5504538218180337,3.5516297817230225,14.22450439631939,14.2251498401165,0.0687040488992352,0.0031024503923930994,0.06917188583095196,0.0035568394232541323,2.2252397684496827e-05,0.02433495968580246,0.16582432389259338,0.1661621332168579,0.005053026136010885,0.9995383620262146,0.0023428725678134306
